model,day,actual_kl,pred_kl,n_scored,n_expected,coverage_pct,error_kl,abs_error_kl,error_pct
Chronos2-ZS,2026-03-09,295.22,240.70810735831037,576,576,100.0,-54.511892641689656,54.511892641689656,-18.464837288018987
Chronos2-ZS,2026-03-10,311.78,267.8951964963926,576,576,100.0,-43.88480350360737,43.88480350360737,-14.075567228047783
Chronos2-ZS,2026-03-11,271.15,274.6088089508994,576,576,100.0,3.4588089508994244,3.4588089508994244,1.2756072103630554
Chronos2-ZS,2026-03-12,274.74,258.2306298709591,576,576,100.0,-16.509370129040917,16.509370129040917,-6.009088639819799
Chronos2-ZS,2026-03-13,274.22,261.66209588648053,576,576,100.0,-12.557904113519498,12.557904113519498,-4.579499713193603
Chronos2-ZS,2026-03-14,221.49,219.2964803946379,565,576,98.09027777777777,-2.1935196053620984,2.1935196053620984,-0.9903470158301044
Chronos2-ZS,2026-03-15,190.99,164.20828447747044,571,576,99.13194444444444,-26.781715522529566,26.781715522529566,-14.022574753929298
Chronos2-ZS,2026-03-16,203.68,164.95685501446133,382,576,66.31944444444444,-38.72314498553868,38.72314498553868,-19.01175617907437
Chronos2-ZS,2026-03-17,280.51,258.85421522698016,576,576,100.0,-21.655784773019832,21.655784773019832,-7.7201471509107815
Chronos2-ZS,2026-03-18,260.75,255.3030505462666,576,576,100.0,-5.446949453733396,5.446949453733396,-2.0889547281815517
Chronos2-ZS,2026-03-19,182.49,246.51591284040478,576,576,100.0,64.02591284040477,64.02591284040477,35.08461441197039
Chronos2-ZS,2026-03-20,281.19,192.1561219211726,576,576,100.0,-89.0338780788274,89.0338780788274,-31.66324480914236
Chronos2-ZS,2026-03-21,174.28,205.5159614085569,576,576,100.0,31.235961408556904,31.235961408556904,17.92286057410885
Chronos2-ZS,2026-03-22,220.2,156.83278028835775,576,576,100.0,-63.367219711642235,63.367219711642235,-28.777120668320727
Chronos2-ZS,2026-03-23,290.4,228.8166493792669,576,576,100.0,-61.583350620733086,61.583350620733086,-21.206387954797897
Chronos2-ZS,2026-03-24,301.67,248.13055189576698,576,576,100.0,-53.53944810423303,53.53944810423303,-17.74768724242816
Chronos2-ZS,2026-03-25,163.13,141.06128674780484,312,576,54.166666666666664,-22.068713252195153,22.068713252195153,-13.52829844430525
Chronos2-ZS,2026-03-26,335.5,247.82276919009746,576,576,100.0,-87.67723080990254,87.67723080990254,-26.133302774933693
Chronos2-ZS,2026-03-27,309.1,264.6651412099309,576,576,100.0,-44.43485879006914,44.43485879006914,-14.375560915583673
Chronos2-ZS,2026-03-28,283.06,213.80288152131834,576,576,100.0,-69.25711847868166,69.25711847868166,-24.467292615940668
Chronos2-ZS,2026-03-29,207.09,186.69984281656798,576,576,100.0,-20.390157183432024,20.390157183432024,-9.846036594443008
Chronos2-ZS,2026-03-30,299.97,268.5345442460384,576,576,100.0,-31.435455753961605,31.435455753961605,-10.479533204640997
Chronos2-ZS,2026-03-31,324.68,274.69938412020565,576,576,100.0,-49.98061587979436,49.98061587979436,-15.393808020141172
Chronos2-ZS,2026-04-01,326.9,271.1338016265654,576,576,100.0,-55.76619837343458,55.76619837343458,-17.059100144825507
Chronos2-ZS,2026-04-02,353.5,277.68158218677854,576,576,100.0,-75.81841781322146,75.81841781322146,-21.447925831180044
Chronos2-ZS,2026-04-03,313.99,284.79014573432505,576,576,100.0,-29.199854265674958,29.199854265674958,-9.299612811132507
Chronos2-ZS,2026-04-04,235.79,239.64558133884566,576,576,100.0,3.855581338845667,3.855581338845667,1.6351759357248683
Chronos2-ZS,2026-04-05,162.47,169.98916176590137,576,576,100.0,7.519161765901373,7.519161765901373,4.628030877024296
Chronos2-ZS,2026-04-06,254.05,248.8427887778962,573,576,99.47916666666667,-5.207211222103808,5.207211222103808,-2.0496796780569997
Chronos2-ZS,2026-04-07,249.98,260.692205040541,576,576,100.0,10.712205040541022,10.712205040541022,4.285224834203145
