model,horizon,n_tanks,rows,mae,rmse,mase,rmsse,vw_mae,vw_rmse,p10_p90_coverage
Chronos2-ZS,6,24,144,0.10096054436069808,0.11552754189752207,0.24985478955680854,0.1397608764567592,0.2480696114103134,0.27622234425074277,0.5763888888888888
Chronos2-ZS,12,24,288,0.16452762777949426,0.2528823804613719,0.5741831120155713,0.37230816676787065,0.4201830502256716,0.6389925452219912,0.6840277777777778
Chronos2-ZS,24,24,573,0.2120582090825008,0.34761964253177213,0.6265137431565929,0.436786114446804,0.5289008231912068,0.8225723181706501,0.7050610820244329
Chronos2-ZS,48,24,1148,0.2121919279515806,0.3427522684836801,0.6248972667643584,0.4347378623472668,0.5241995948759406,0.804214570334527,0.7186411149825784
Chronos2-ZS,72,24,1724,0.22061059496107907,0.374292532998842,0.6204443652934387,0.4466892781658686,0.5419093469845037,0.8583278384033287,0.7180974477958236
Chronos2-ZS,168,24,4028,0.21140397754413817,0.41540504740369744,0.6357771471845096,0.4932350393072263,0.4459783225252291,0.8115056795732274,0.7432969215491559
SeasonalNaive,6,24,144,0.17833333333333334,0.20517405134938313,0.37616879005889875,0.2075179695234843,0.5896355189111374,0.6586136245983041,0.9930555555555556
NPTS,6,24,144,0.15694444444444447,0.18260334543439502,0.27512465238259404,0.16068621535510927,0.5926406883915718,0.6638984210240058,0.8263888888888888
SeasonalNaive,12,24,288,0.19399305555555557,0.28341863906809855,0.6145712515082788,0.41624401220057133,0.5036623497654091,0.6852363206144374,0.9548611111111112
NPTS,12,24,288,0.19274305555555557,0.29639051790293763,0.5931592966447276,0.4088094706195533,0.5349726846198342,0.7805049433350466,0.8402777777777778
SeasonalNaive,24,24,573,0.25041170634920634,0.4645554631618353,0.8160442127417102,0.562516253319341,0.5923534061368864,1.0280021621121904,0.9476439790575916
NPTS,24,24,573,0.23912698412698416,0.38828657744481104,0.6565545904041968,0.477883424081943,0.6525418277553513,0.9679465688640755,0.837696335078534
SeasonalNaive,48,24,1148,0.2528320281717888,0.46694206134890104,0.8355638728528273,0.5699490453969532,0.5706868330202934,0.9995813358764044,0.955574912891986
NPTS,48,24,1148,0.2277810037431048,0.37304277404101294,0.6470203551713253,0.4686628353300529,0.5881326141527282,0.8931864360725782,0.8510452961672473
SeasonalNaive,72,24,1724,0.2642488262910798,0.49204816552442737,0.8281498283504442,0.579419309068225,0.60643418109504,1.0591674081413438,0.962877030162413
NPTS,72,24,1724,0.23067092065274095,0.3983304559549305,0.6397102973007267,0.4825142934721643,0.5777550418557842,0.9111038931504244,0.8584686774941995
SeasonalNaive,168,24,4028,0.28872595690653324,0.5570138484917414,0.9289149092348726,0.6615426689232367,0.6065986416547602,1.0979528214937924,0.9744289970208541
NPTS,168,24,4028,0.22102060354399425,0.43938205078618237,0.6627851516209123,0.5292591762372664,0.4629075825188247,0.8507848570290166,0.8579940417080437
