model,horizon,item_id,n,mae,rmse,mase,rmsse,mean_actual,bias,worst_abs_error
Chronos2-ZS,6,BE_BLOCK_OHT,6,0.5786077038447063,0.6364945715574136,0.6097060964533514,0.3983025151824334,1.6966666666666665,0.24979256470998124,0.9641445732116698
Chronos2-ZS,6,BE_BLOCK_RO,6,0.003386774485309919,0.005616461519064888,0.258025976671294,0.09126548424127526,0.0033333333333333335,0.003094530738890171,0.009757069163024426
Chronos2-ZS,6,CRICKET_GROUND_OHT,6,0.003397618650148312,0.005648542925290716,0.06319491398292193,0.045437600643549333,0.0033333333333333335,0.0031218062279125057,0.009789869412779808
Chronos2-ZS,6,F_BLOCK,6,0.09543484091758729,0.1340792399080468,0.1636718326121647,0.11146028984519153,0.13,-0.013653700749079392,0.28750574827194214
Chronos2-ZS,6,GJBC_BLOCK_1_A1_BOYS,6,0.047766743600368505,0.057657437454905903,0.36046459141252646,0.26963557364872465,0.12333333333333334,0.045839678148428604,0.0924326002597809
Chronos2-ZS,6,GJBC_BLOCK_1_A2_GIRLS,6,0.029940522213776907,0.044177735274545375,0.22069693242663987,0.20680132578832805,0.12,0.020989308953285216,0.08020747274160386
Chronos2-ZS,6,GJBC_BLOCK_1_A3,6,0.06034523487091065,0.07672383522481108,0.35886045063318206,0.2803648121613234,0.14833333333333334,0.06034523487091065,0.1375122219324112
Chronos2-ZS,6,GJBC_BLOCK_1_A4_RO,6,0.005245663560538863,0.00884746962922171,0.08978716121505304,0.045137574076962145,0.005,0.0043573515772974735,0.019519801349379123
Chronos2-ZS,6,GJBC_BLOCK_2_A1,6,0.026322504480679826,0.026684757529839395,0.12613569685847592,0.07523485662984114,0.015,-0.026322504480679826,0.03236277937889099
Chronos2-ZS,6,GJBC_LAW_BLOCK_3_A4_BOYS,6,0.617155146598816,0.7248031728029761,0.7418037131464695,0.45303124384382043,0.6166666666666667,0.37788149913152064,1.0496825671195984
Chronos2-ZS,6,GJBC_LAW_BLOCK_3__A1,6,0.11357305943965912,0.12577848751837276,0.4473921164117709,0.11179281409507105,0.4166666666666667,0.11357305943965912,0.1921222913265228
Chronos2-ZS,6,GJBC_LAW_BLOCK_3__A2,6,0.10406842947006224,0.10697895074838334,0.24556668775139667,0.05893373563255119,0.3866666666666667,0.10406842947006224,0.14516318202018735
Chronos2-ZS,6,GJBC_LAW_BLOCK_3__A3_GIRLS,6,0.12526478469371793,0.13028824891589955,0.49336588539035825,0.289753128304389,0.39166666666666666,0.12526478469371793,0.1632046627998352
Chronos2-ZS,6,G_BLOCK,6,0.13120923042297364,0.13469284294532055,0.25929318675166474,0.11765808568429846,0.9416666666666668,-0.13120923042297364,0.17330523967742917
Chronos2-ZS,6,I&H_BLOCK,6,0.018394062121709187,0.019000131298078315,0.048492450194167376,0.017468489219416385,0.02,0.010615983804066975,0.022054969072341918
Chronos2-ZS,6,INFORMATION_CENTRE,6,0.0003263493999838829,0.0003275714581503771,0.035821231608523525,0.005398962544991256,0.0,-0.0003263493999838829,0.00036765914410352707
Chronos2-ZS,6,IT_BLOCK,6,0.020337724884351094,0.03345007266040464,0.34368108509935685,0.20671299726091438,0.02,0.005967035094896951,0.07891427993774414
Chronos2-ZS,6,ME_WORKSHOP_BLOCK,6,0.009260106831789017,0.010485450218741891,0.05729783757146123,0.014413304977006524,0.01,-0.0025500125189622247,0.020130282938480376
Chronos2-ZS,6,MM_BLOCK,6,0.11933870395024616,0.1346597674996688,0.27137696449119014,0.17435639251875723,0.7783333333333333,-0.11933870395024616,0.20868269920349125
Chronos2-ZS,6,MRD_BLOCK,6,0.15767663796742748,0.17463535039903758,0.1313833556901862,0.06131447001245964,2.021666666666666,0.15767663796742748,0.256684169769287
Chronos2-ZS,6,NBX,6,0.05793374300003051,0.06463928566048813,0.1370902197932938,0.06323065176447637,0.3466666666666667,-0.004961289167404168,0.10917320489883423
Chronos2-ZS,6,NEW_BLOCK,6,0.016819725980361303,0.020657030661363526,0.2453476700704931,0.156244864348604,0.065,-0.01619014774759611,0.03433107703924179
Chronos2-ZS,6,NEW_BLOCK_RO,6,0.0001013858806497107,0.00010231778125305562,0.05126587138639305,0.0031292992599558857,0.0,-0.0001013858806497107,0.00012024864554405212
Chronos2-ZS,6,TECH_PARK,6,0.0811463673909505,0.09623227394925168,0.23679302174107056,0.09718256327787975,0.22999999999999998,0.07002255400021871,0.14652227163314818
Chronos2-ZS,12,BE_BLOCK_OHT,12,1.0269222331047059,1.552266384891073,1.082116159095377,0.9713698010376319,2.7816666666666663,0.5763659580548605,3.9121717643737792
Chronos2-ZS,12,BE_BLOCK_RO,12,0.008688815732796987,0.012421445940449671,0.6619691317789916,0.20184403914881782,0.0075,-0.001091505233198404,0.031046483665704727
Chronos2-ZS,12,CRICKET_GROUND_OHT,12,0.0018036359672745068,0.003996891013524907,0.03354720807276037,0.03215150173953735,0.0016666666666666668,0.001456076471755902,0.009789869412779808
Chronos2-ZS,12,F_BLOCK,12,0.400190912882487,0.9736871517586466,0.68633194624146,0.8094277102703389,0.9416666666666668,0.3249123334884643,3.309902105331421
Chronos2-ZS,12,GJBC_BLOCK_1_A1_BOYS,12,0.06013957753777504,0.07140442729466448,0.4538343334903156,0.33392350691467143,0.13499999999999998,0.018693323781092962,0.1287047576904297
